,UID,客戶對A商品【實際】購買狀態,客戶對A商品【預測】購買機率
1870,5923,1,0.9096747
609,7556,1,0.90799636
467,5686,1,0.90779495
1257,7767,1,0.9056914
1148,5570,1,0.90550095
1123,4311,1,0.904251
1138,4153,1,0.9041572
580,1351,1,0.90255326
182,4912,1,0.9023771
213,4643,1,0.9010175
111,3683,1,0.8943029
1742,8585,1,0.8918412
639,1373,1,0.89136875
1210,3930,1,0.8912726
485,8734,1,0.8870091
76,7219,1,0.8868673
1035,9218,1,0.8833347
253,4033,1,0.8828466
1390,7084,1,0.8821272
1194,9492,1,0.8809891
1402,4197,1,0.879426
1295,8173,0,0.878887
1981,3975,1,0.8779222
73,7813,1,0.8765782
1095,7324,1,0.87351763
1529,5972,1,0.869967
303,8195,0,0.86928344
1131,7144,1,0.8651493
1446,8215,1,0.8651046
490,1468,1,0.859576
1218,3697,0,0.8575361
1825,3193,1,0.85689074
1126,893,1,0.85580325
1469,3709,1,0.8553411
1726,2813,1,0.8548037
405,2268,1,0.8547739
1323,8708,0,0.85435826
1538,4629,1,0.852286
1378,4194,0,0.8512808
473,8662,1,0.84895164
355,5235,1,0.8457386
452,2434,1,0.8428171
1110,5808,1,0.84133214
856,6368,1,0.84012973
563,8098,1,0.83894026
513,8562,1,0.83295316
502,8410,0,0.8323133
1364,4976,0,0.828544
821,2009,1,0.82718974
578,5447,0,0.8262706
1415,5900,0,0.8248649
273,1611,1,0.8241181
1584,4402,1,0.8216914
555,9335,0,0.8180916
80,598,1,0.8174334
1779,1829,1,0.81674457
1949,2272,1,0.81525415
1967,2395,1,0.8151895
827,5366,0,0.8137137
616,5134,1,0.8126145
1592,8463,1,0.8067831
1369,8744,1,0.8046122
1465,4230,0,0.802162
122,4302,1,0.8008167
386,6412,1,0.79980963
685,7471,0,0.79925734
787,6726,1,0.7985416
598,7080,1,0.79749596
9,3497,1,0.7962682
1629,8234,1,0.7897016
1023,4597,1,0.7885487
1366,8965,0,0.7856025
1147,8240,1,0.78079784
1920,544,1,0.77459496
1101,5424,1,0.77436376
1830,867,1,0.7731438
212,6061,1,0.7688466
1585,2658,1,0.76095444
1641,8548,0,0.76068795
758,4579,1,0.75976104
1117,3010,1,0.7590928
1174,3601,1,0.756102
1019,18,0,0.75526935
183,2579,1,0.753104
683,551,1,0.7530389
1666,1994,1,0.75201076
891,8955,1,0.7490959
1334,2427,1,0.7469151
1784,3433,0,0.7464507
418,6712,0,0.7451302
1873,2676,1,0.7400338
491,5232,1,0.73965347
1268,3156,1,0.737906
1933,9376,1,0.7367944
155,8748,1,0.735956
142,7358,1,0.7344882
1150,3326,1,0.73325235
654,9459,0,0.732333
1452,384,0,0.7298787
1715,8952,1,0.72962284
650,140,0,0.7274197
1757,6052,0,0.7252454
613,7688,1,0.72214997
1498,1281,1,0.7219354
14,3724,1,0.7214636
1808,8116,1,0.71873355
1195,2686,0,0.71786946
935,8398,1,0.7174625
631,7499,1,0.7143613
836,2919,0,0.7142962
1347,7626,0,0.7129723
880,3789,0,0.7105272
762,6138,1,0.70768
950,5341,0,0.7060415
643,9934,1,0.700823
1316,1666,1,0.7006857
447,6968,0,0.7004229
1001,2087,1,0.68956155
377,528,1,0.6874234
1491,6858,0,0.682783
1850,6365,1,0.6783669
20,2930,0,0.67650455
664,6272,1,0.6755835
1277,1139,0,0.67450696
1104,3564,1,0.6741222
649,7061,0,0.6736451
1524,3645,1,0.6729989
1579,7397,1,0.67219114
1539,6928,1,0.67057
978,883,1,0.67045873
1806,8601,0,0.66922486
343,7037,1,0.6658403
1941,7417,0,0.6627726
1173,6071,0,0.65955114
773,4659,0,0.65546083
764,1418,0,0.6538476
1329,8359,1,0.65305704
681,1328,1,0.65233237
1789,8966,0,0.65211695
1671,8080,0,0.6496211
1373,760,0,0.6493458
109,841,0,0.6488018
114,4447,1,0.6460481
998,8070,0,0.644781
1591,2709,0,0.64339465
686,7530,0,0.6411576
941,9536,1,0.64099383
387,4752,0,0.6389549
957,5838,1,0.6376713
312,3358,1,0.63497466
759,1235,0,0.6323326
794,5510,1,0.6280323
270,2501,0,0.62728196
1360,8438,1,0.62592584
879,126,1,0.6258227
1021,406,1,0.6251695
1489,2263,0,0.6214468
672,915,0,0.6207874
1260,8311,1,0.619925
1776,2103,0,0.6180946
125,1534,1,0.61721486
1158,4477,0,0.61592096
95,4595,1,0.6153575
749,2933,0,0.61304325
1472,3262,1,0.6128826
591,2530,1,0.6105039
1722,9295,0,0.609066
974,1533,0,0.6089259
1172,1984,0,0.60705847
84,3646,1,0.6070466
1255,9952,0,0.6054216
1262,4328,0,0.6032841
202,4277,0,0.60136485
419,3828,0,0.6008771
44,5611,0,0.6004291
372,1029,0,0.59961855
1032,3480,1,0.5959551
1895,1060,0,0.5953958
558,5561,1,0.59132093
1243,3043,0,0.58941555
1543,627,0,0.5894069
29,4721,0,0.5826124
949,7662,1,0.5787804
1866,9653,0,0.5772752
1025,6776,0,0.5739
1842,8056,1,0.57323676
615,4634,1,0.57303226
479,3790,1,0.57235414
1948,4240,0,0.57210654
229,9071,0,0.56910485
383,9151,0,0.56716275
434,9693,1,0.56625545
1109,1421,0,0.56089354
689,7848,0,0.5606433
58,1478,1,0.5577249
540,4055,0,0.5574363
190,3838,1,0.5545515
305,9698,0,0.55379117
902,2898,1,0.5530579
1968,5369,1,0.5516878
1388,1797,1,0.5471102
1460,7097,0,0.5440511
367,8726,1,0.54359657
634,7065,0,0.5435336
401,3114,1,0.5352206
1054,8710,0,0.53334963
193,4100,0,0.53066313
961,5861,0,0.5304573
1724,3505,0,0.5287937
1628,6986,0,0.5286591
1771,2786,1,0.5281531
622,7297,0,0.5217953
1097,2152,1,0.5136802
430,6041,0,0.51296186
584,692,0,0.51142985
1652,4045,0,0.5102663
1565,8846,0,0.5098561
928,5867,0,0.509094
1398,9336,0,0.50716597
1901,6131,1,0.5066873
1306,5257,0,0.5059749
1358,2551,0,0.50471765
1271,4866,0,0.49903443
363,499,1,0.49888194
1302,9468,0,0.49711442
1282,9711,0,0.4969604
1305,9531,0,0.49682784
1517,2070,1,0.49622914
698,1746,1,0.49573502
293,6152,0,0.49319932
1649,7488,0,0.4926535
1823,1714,0,0.48997712
1826,9375,1,0.48828912
637,6520,0,0.4865753
1588,8576,0,0.48299107
1942,8802,0,0.48286283
42,4974,1,0.47853687
841,7721,0,0.47834042
674,6426,0,0.47582877
993,277,0,0.47278622
970,6065,1,0.4709249
702,4399,1,0.4708087
665,7841,1,0.464851
1143,7394,0,0.46167362
716,6880,0,0.46095446
709,7735,1,0.460293
500,799,0,0.4594429
1234,9758,0,0.45898378
874,4022,0,0.45801365
1718,8460,1,0.4578159
834,2826,0,0.4567836
450,6825,0,0.45450106
1280,3653,0,0.4526978
1756,3960,0,0.4523774
849,224,1,0.4518533
740,5398,1,0.45115426
391,3147,0,0.4496364
1016,5632,1,0.44953167
1155,2178,0,0.44900674
644,449,0,0.44848818
1224,5112,0,0.4483606
1886,4911,1,0.44689038
581,8780,1,0.44567487
1875,5426,0,0.44486862
633,6727,1,0.4428826
1321,7832,1,0.44220456
712,1985,1,0.43908828
590,2569,0,0.43679118
748,6268,0,0.4348254
481,4501,0,0.433588
416,7731,1,0.43351328
1541,6577,0,0.4310737
779,6984,1,0.4256524
825,4398,0,0.42523718
933,5540,1,0.42463756
1060,9357,1,0.4218089
1686,7884,1,0.4212794
1473,7005,0,0.41973108
380,9416,0,0.41866484
81,5350,1,0.41787913
39,9491,0,0.4145175
714,9495,0,0.4133085
586,2431,1,0.4118367
561,3594,0,0.40819225
282,1495,0,0.4081753
1970,9236,0,0.4076585
784,4601,0,0.40578082
809,5873,1,0.40527073
74,843,1,0.40424955
382,2017,0,0.4037781
543,320,0,0.40306863
1248,4764,0,0.40297955
1669,4323,1,0.398475
1589,4266,1,0.3937127
34,9366,0,0.39342612
1820,6166,0,0.39249414
793,4156,0,0.3924322
395,3374,0,0.39097857
1928,4834,1,0.39058915
850,735,0,0.3892735
688,7001,0,0.38787255
324,159,0,0.38748172
388,6561,1,0.38735086
25,3213,0,0.3871112
577,5425,0,0.3851869
1679,2769,1,0.38498867
503,9436,0,0.38145545
1215,7122,0,0.3807514
913,5926,1,0.37957385
1611,4719,1,0.3776279
59,5013,1,0.37673867
903,5925,0,0.37624425
745,1035,0,0.3762207
0,9394,0,0.37590557
679,6794,0,0.37588838
806,2134,0,0.3749659
129,2580,1,0.37429845
145,8830,1,0.37188235
128,4696,0,0.36984703
1445,1509,0,0.36949694
833,3553,1,0.36527273
426,6694,0,0.3630916
1438,5306,1,0.35957417
98,6846,0,0.35825396
739,6924,0,0.35687378
424,5868,0,0.3543706
724,7201,1,0.35289502
812,9338,0,0.3516251
408,8330,0,0.35147768
168,7174,0,0.3510009
28,4237,0,0.34960604
693,6434,0,0.34938976
41,4346,1,0.34874752
345,2007,1,0.3479852
944,6929,1,0.3470986
148,9345,0,0.34701404
207,8461,0,0.34695905
1821,6725,0,0.3465218
220,2849,0,0.34591883
1803,2179,0,0.34589332
1832,2724,0,0.34355974
1551,831,0,0.34283105
930,5855,1,0.34256443
1077,7227,1,0.34175488
667,6125,0,0.34102947
1760,7635,0,0.3405617
361,5053,0,0.33850378
635,3051,0,0.33820412
1864,7301,0,0.33514372
1600,1425,0,0.33511585
1176,9552,0,0.33497685
985,1453,0,0.33488575
1921,643,1,0.33411592
538,424,0,0.3332619
885,5188,0,0.3323898
1562,2735,0,0.33212972
476,597,0,0.33113664
626,6651,0,0.33111382
1220,4418,0,0.32932872
247,4608,1,0.32924503
336,2113,0,0.329134
996,2662,1,0.32900026
1196,3864,0,0.32876748
459,9983,0,0.32757804
678,4406,0,0.32739794
1312,4711,0,0.32688662
340,8310,0,0.32571125
1027,3514,0,0.32550988
1053,15,0,0.32312113
173,1085,1,0.32291806
828,7105,0,0.32178208
302,4007,0,0.32096967
1554,7872,0,0.31924167
1389,1358,0,0.318992
1497,3910,1,0.3180756
1416,1051,0,0.31783926
1160,3207,0,0.31723985
1079,6408,0,0.31395265
48,5602,0,0.31394532
110,5792,0,0.31292653
557,1167,0,0.31141293
1325,9999,0,0.3107457
1225,635,0,0.3106133
91,3706,0,0.3093732
532,2031,0,0.30911192
1730,187,0,0.3090586
1237,5356,1,0.30808866
1777,6544,0,0.30778518
287,8960,1,0.30592966
1620,8256,0,0.304979
238,651,0,0.30353847
1318,6766,1,0.3005503
1557,3473,1,0.30038154
975,7971,0,0.29905784
1654,2397,0,0.29860473
682,4284,0,0.29812866
1759,3916,0,0.29765704
803,3857,0,0.2958941
221,4168,0,0.29566145
315,8046,0,0.29557648
214,3546,0,0.29512328
1056,8207,0,0.29463974
1744,6580,0,0.2936941
1285,8095,1,0.29353017
101,5892,0,0.29335272
64,3951,1,0.29206985
1485,7192,0,0.29189005
705,5886,0,0.29177174
1790,9385,0,0.29139078
108,1942,0,0.2896735
1513,8624,0,0.28835168
260,3812,0,0.287588
16,6387,0,0.28695
1574,6022,1,0.28662065
1226,6851,0,0.28613797
413,454,0,0.28610155
1076,5921,0,0.28556955
768,4138,0,0.2855601
1018,7055,0,0.28534576
695,2936,0,0.28431576
1623,1218,1,0.28304842
743,1516,0,0.28262764
67,713,0,0.28259453
551,4392,0,0.2799214
1607,1726,0,0.2798328
1261,2076,1,0.27796835
1236,489,0,0.27744573
487,5562,0,0.27743554
927,1070,1,0.27726427
1661,747,0,0.2772152
1367,422,1,0.27649587
196,334,0,0.27392453
1292,3131,0,0.27209613
1713,4139,0,0.27160564
237,578,0,0.27111465
1816,7177,0,0.27090788
753,3705,0,0.2702416
1925,5125,1,0.2686437
299,8051,1,0.267688
1425,5915,1,0.266848
1356,1788,0,0.2651323
272,48,0,0.26314157
1168,144,1,0.26300767
687,2359,0,0.26215014
1635,7578,0,0.26075044
741,4127,1,0.2602559
57,2375,0,0.26022306
1786,5095,0,0.2585944
897,8265,1,0.2584171
1700,4771,0,0.25822234
925,476,0,0.2580675
1167,4070,0,0.2574093
1013,1082,1,0.25681132
625,9557,0,0.2546784
926,1872,0,0.2541244
863,8178,0,0.25342506
1822,8157,0,0.25231153
1851,2818,0,0.2514521
1563,9195,1,0.2492638
1431,6987,0,0.24861364
150,521,0,0.24859118
730,4306,0,0.24826764
1214,5006,0,0.24701452
976,6109,1,0.24681894
31,9477,1,0.24587789
1219,3671,0,0.24574392
1937,8678,0,0.24509329
943,6078,0,0.24497321
1061,7199,0,0.24450307
1331,1585,0,0.24416344
651,2448,0,0.24410205
656,6020,0,0.2431006
390,6591,0,0.24222553
423,42,0,0.24162929
1216,938,0,0.24140918
815,7455,1,0.24130027
731,8205,0,0.24031629
1162,146,0,0.23927467
732,9073,1,0.2392329
1754,2678,0,0.23873578
1706,3151,0,0.23749039
1140,2153,1,0.2371368
1931,3998,1,0.23693128
1613,3465,0,0.2359465
1322,9738,1,0.23565814
1927,2446,0,0.23482698
8,2670,1,0.23481016
729,6963,0,0.23480238
1672,4897,0,0.23347466
462,1644,0,0.23325358
158,167,0,0.23307511
627,44,0,0.23256344
991,8986,0,0.23235488
1449,6864,1,0.23187913
908,9971,0,0.23125698
446,7602,0,0.23104192
568,9980,0,0.23045819
1453,3449,0,0.22908863
1151,8076,1,0.22900763
994,1640,0,0.22780997
1313,5136,0,0.22774485
1229,3027,0,0.2270176
1376,2633,0,0.22645386
772,9203,1,0.2252988
1122,5617,1,0.22527944
1353,852,0,0.2250293
1617,7917,0,0.22499806
1179,9695,0,0.22425011
661,3253,0,0.22200364
921,3273,1,0.22188662
15,3184,1,0.2217185
1269,7289,0,0.22161514
1797,8572,0,0.22128545
79,8894,0,0.22069821
1228,9271,0,0.22042638
1201,1791,0,0.21999012
298,5725,0,0.21920426
346,8849,0,0.21864283
1072,4316,1,0.21860117
156,8060,1,0.21826604
1544,3182,0,0.21815939
1132,1172,0,0.21712445
354,9534,0,0.21667251
869,9305,0,0.21596865
847,8052,0,0.21587673
472,7577,0,0.21564935
1598,8763,1,0.21475731
906,8690,0,0.21445252
1374,3378,0,0.21392813
1,898,1,0.21227881
1311,4448,0,0.21218246
132,4858,0,0.21148036
1531,9824,0,0.21130656
893,5742,1,0.21118003
1636,1941,0,0.2110813
1447,1285,0,0.21093962
1387,5094,0,0.21037503
477,2476,0,0.2100435
1902,9440,1,0.20674755
1793,1022,0,0.20650612
946,8005,0,0.20524038
1352,4631,0,0.20502144
1735,4549,1,0.20496051
143,2252,0,0.2048637
105,3931,0,0.20481811
1393,4954,0,0.20433211
1408,6624,0,0.20397115
1057,3848,0,0.20331767
1782,1817,0,0.20324294
488,6376,1,0.20237108
818,7032,0,0.20216908
1627,6300,0,0.2012551
261,6740,0,0.20118037
1033,519,0,0.20046936
117,5957,0,0.19954465
1989,5507,1,0.19927712
1361,3523,0,0.19812025
1276,587,0,0.19805036
1253,7112,0,0.19788799
737,5771,0,0.19774175
751,683,0,0.19760871
722,2241,1,0.19700605
546,4653,1,0.19627352
1658,8635,1,0.19545163
1411,7345,0,0.19534215
1099,3681,1,0.19431144
692,8815,1,0.19422933
440,3696,0,0.1941837
1080,3194,0,0.1940078
32,4795,0,0.19366582
1222,9910,1,0.19295105
1947,2799,0,0.19287106
952,4074,0,0.19273403
1954,3018,0,0.19232298
769,6129,0,0.19216324
445,8845,0,0.19173987
1199,5883,0,0.19170018
1936,6399,1,0.19164754
1169,6502,0,0.19135518
1439,8998,0,0.19046956
442,3079,0,0.19006926
1193,2576,0,0.18967332
1522,5206,0,0.18940297
278,4413,0,0.18904558
550,2972,0,0.18886422
240,8083,0,0.18842132
936,9582,0,0.18809421
641,8214,0,0.18752216
329,9802,0,0.18747196
1055,32,0,0.18673468
765,6970,0,0.18655892
46,6625,0,0.18655206
861,9026,0,0.18591526
1463,5711,0,0.18560664
1241,6378,1,0.18423724
830,170,0,0.18400067
1905,1638,0,0.18339151
90,5814,0,0.18293951
1505,9200,0,0.18228208
1383,3453,0,0.18190353
1187,8783,1,0.18168318
1096,325,0,0.18151811
1819,5519,1,0.18061177
564,6883,0,0.18053436
1343,8684,0,0.18031159
1680,4713,0,0.17981513
174,5888,1,0.17926282
531,2639,1,0.17910428
1564,6136,0,0.17902666
1085,7937,1,0.17815042
592,8187,0,0.17737758
929,1270,0,0.1758739
518,9750,1,0.17579861
1667,1783,0,0.1751624
767,3443,1,0.17480338
1337,4827,1,0.17478707
1630,8418,0,0.17461126
1136,9250,0,0.17439952
911,7309,0,0.17427287
1146,728,0,0.17404723
1599,9180,0,0.17296925
1650,2641,0,0.17270862
1838,4994,1,0.17267714
1073,8786,0,0.17253712
1421,1124,1,0.17242056
262,4676,0,0.17068246
1798,8430,0,0.17051195
360,5367,0,0.1701215
478,8204,0,0.1696143
2,2398,0,0.16954808
1899,9137,0,0.16946423
1907,3223,0,0.16941698
1426,878,0,0.16889527
1479,4495,0,0.16843827
1766,3460,0,0.16764386
1293,3641,0,0.1673419
868,6284,1,0.16708346
263,1283,0,0.16694616
358,9970,0,0.16683637
126,8110,0,0.16625613
1263,2539,1,0.16600044
356,3274,1,0.16585027
146,7980,0,0.16564548
1142,6937,0,0.16501917
1880,7009,0,0.16491298
1231,1656,0,0.16438875
671,8123,0,0.16436574
123,5608,0,0.1634838
1394,7756,0,0.1620693
291,4339,0,0.1615675
1988,8387,0,0.16139857
1315,2140,0,0.16136508
1684,1765,0,0.1612924
1256,9390,0,0.16091621
1861,4131,0,0.1600702
1461,8329,0,0.15991867
668,3689,0,0.1597212
18,2702,0,0.15944326
822,2760,0,0.15929379
1509,1869,0,0.15888274
1943,4388,0,0.15864538
1406,3908,0,0.15852714
1418,6464,1,0.1578913
1326,9249,0,0.15781333
624,4964,1,0.15711409
1795,4066,0,0.15702593
486,994,0,0.15654807
13,6084,0,0.15624632
1041,3664,0,0.15605775
1723,2384,0,0.15584907
1428,8134,0,0.15579595
1381,8304,0,0.15493613
1107,1718,0,0.15493424
509,9213,0,0.15485778
1699,6791,0,0.15484087
1496,5056,0,0.15365404
694,5286,0,0.15304273
528,8643,0,0.15253109
501,1069,1,0.152042
457,3510,0,0.15175885
1885,6830,0,0.15112682
409,8185,0,0.15093368
909,6632,0,0.15082829
670,4581,0,0.15032087
225,6714,0,0.1502874
327,7467,0,0.15024048
134,9822,0,0.1497124
471,7062,0,0.14940336
1197,9512,0,0.1491499
1206,7218,0,0.14872256
167,7684,0,0.1486427
1279,3894,0,0.14862783
1320,3437,0,0.14837402
853,9798,0,0.1479326
1972,3445,0,0.14738414
1619,2293,1,0.14728382
1049,2453,0,0.1472242
1114,4016,0,0.14721756
1853,7550,0,0.14639781
1186,7100,0,0.14635213
1290,9179,0,0.14625016
1419,9027,0,0.14552818
454,1645,0,0.14521924
1783,3149,0,0.1443376
230,487,1,0.14404178
958,9685,0,0.14369965
135,4673,0,0.1435876
1755,9703,0,0.14352097
1130,3488,0,0.1433817
294,5461,0,0.14262326
763,8434,1,0.1423155
1203,8179,0,0.14223869
1884,7983,0,0.14157997
742,3297,0,0.14130986
1651,1912,1,0.14111076
40,6526,0,0.14100483
243,7049,1,0.14098798
569,9616,0,0.14084536
99,3891,0,0.14031361
696,7562,0,0.14004473
468,8128,0,0.13999781
1867,5198,0,0.13926293
1688,2860,0,0.13886152
1386,3212,1,0.13873605
127,6699,0,0.13825807
185,8301,1,0.13824268
1794,1917,1,0.13737652
1714,7190,0,0.13722908
1133,8350,0,0.13683961
157,5525,0,0.13628654
533,7188,0,0.13589473
194,7977,0,0.13586636
1145,3699,0,0.13551229
968,4687,0,0.13509206
301,8544,0,0.13422395
160,9089,0,0.13422087
317,8018,1,0.13419291
1423,8145,0,0.13417964
1673,1643,0,0.13415134
1577,2796,0,0.13361968
1433,6859,0,0.13321544
1887,1715,0,0.13287573
918,2049,1,0.13283484
657,5680,1,0.13270816
1309,4872,0,0.13264364
662,5622,0,0.13176437
1827,3648,1,0.13169807
1401,9001,0,0.13158648
407,201,0,0.13158578
1608,1189,1,0.13151033
680,9006,0,0.13120472
1530,5151,0,0.13117257
435,1593,0,0.13113946
222,5355,0,0.130819
1603,2661,1,0.13072379
1410,8300,0,0.13068819
1999,6690,0,0.13067456
1012,3373,0,0.13037427
783,5371,1,0.13030502
1916,7380,0,0.12937519
842,9146,0,0.12929054
421,1095,1,0.12837519
760,3858,0,0.128112
61,8885,0,0.12794493
1044,5502,0,0.12783884
704,2503,0,0.12768213
136,3341,0,0.12747516
1350,7059,0,0.12727566
1923,5706,0,0.12723918
817,390,0,0.1270192
1161,4422,0,0.12665899
1961,2244,0,0.1266085
1741,9107,0,0.12651154
1894,6215,0,0.12596855
1595,1570,1,0.12579815
559,3023,0,0.12515749
916,9870,0,0.124473535
969,5559,1,0.12440769
1488,7489,0,0.12416139
796,5806,0,0.124040164
1991,7133,0,0.123762175
1708,4069,0,0.12362862
832,9382,0,0.12359787
97,6450,0,0.12292937
1982,7134,0,0.122552946
757,4532,0,0.12234649
328,6642,0,0.122087546
1670,9959,0,0.12196511
1341,2182,0,0.12196396
201,779,0,0.120858654
332,7070,0,0.1208259
652,8251,0,0.12070229
118,4678,0,0.12066009
493,4490,0,0.11991573
1606,2712,0,0.119629964
1487,7968,0,0.11948358
620,5764,0,0.1192707
1963,2405,0,0.11874065
984,9730,0,0.118650965
1499,8022,1,0.11843963
1745,9688,0,0.11816339
574,121,0,0.11780882
947,3545,0,0.11745249
319,265,0,0.11689511
884,4894,0,0.11676611
707,3954,0,0.11625511
1844,6147,0,0.11553897
163,5473,0,0.11502304
1395,6754,0,0.1149339
1434,8848,0,0.11473928
1153,2577,0,0.11407168
525,1835,0,0.113917135
1156,2267,0,0.113716625
1831,5845,0,0.11361574
1064,2949,0,0.11354183
469,8259,0,0.11344532
1535,5091,0,0.113287024
514,1761,1,0.112915836
1521,1978,0,0.1127344
288,4737,0,0.11186152
311,2284,0,0.11109922
121,5482,0,0.11102065
1976,1712,0,0.110627756
1594,5431,0,0.11050187
68,8089,0,0.11031009
782,2162,0,0.109643176
1841,6202,0,0.10954234
1456,3243,0,0.109521784
819,8078,0,0.109508626
924,6411,0,0.10934605
83,1422,0,0.10888799
720,660,0,0.10888083
1888,9067,0,0.10878545
1604,9619,0,0.107955
277,377,0,0.107571706
1896,8324,0,0.1075272
1121,5737,0,0.10752118
1457,1887,0,0.107492454
851,8973,0,0.10746219
570,8750,0,0.10682964
837,4580,0,0.10648644
289,6948,1,0.10634508
223,992,0,0.10629074
1573,8222,0,0.10619264
699,3883,0,0.10616804
840,4085,0,0.10605303
1985,8556,0,0.10559598
1359,2378,0,0.10547911
1998,2740,0,0.10531073
1837,2305,0,0.105089456
1204,9244,0,0.10507601
378,3850,0,0.105061956
1518,4250,0,0.105029225
608,6810,0,0.10486494
1555,8269,1,0.10474195
241,7810,0,0.10460347
1729,5081,0,0.104198925
1420,7593,0,0.10413309
1878,9392,0,0.10392849
1836,147,0,0.10362441
1037,7694,0,0.103475206
257,8709,0,0.10287119
1746,6674,0,0.10283793
1802,4969,0,0.10241656
1576,4297,1,0.102198474
986,3170,1,0.10174614
1166,4981,1,0.100923374
1677,7690,0,0.10032783
1272,5613,0,0.10030326
675,1845,1,0.10014637
1534,4978,0,0.09992985
470,2411,0,0.09976988
1980,4943,0,0.09966252
1734,3723,0,0.09941218
3,5906,0,0.099067174
1668,1170,0,0.09891499
1512,6189,0,0.09883279
642,9189,0,0.09871019
427,8132,0,0.0986704
939,8605,0,0.09848742
176,8057,0,0.09834006
1698,2759,0,0.098261416
953,8972,0,0.09824704
1775,2004,0,0.097704515
231,9228,0,0.09722789
52,6332,0,0.09703404
711,1359,0,0.09689469
1590,3261,0,0.09676118
1767,2402,0,0.09675289
63,4429,1,0.09645797
547,2754,0,0.09637966
266,9792,0,0.096125476
1682,7894,1,0.09571131
267,190,1,0.095294036
1962,1118,0,0.09521817
1478,397,0,0.09519012
1973,5859,0,0.09506185
166,1785,0,0.09494682
1932,4324,0,0.09494016
364,7398,1,0.094890244
235,7235,0,0.09459675
1088,3034,0,0.094588555
1525,1166,0,0.09456714
489,2784,0,0.09422535
1451,380,0,0.094163954
601,2774,0,0.093914635
956,5326,1,0.09380151
972,5654,0,0.0936039
1427,7437,0,0.09317234
673,7479,0,0.09308352
1111,9167,0,0.092721835
1052,9108,0,0.09247681
357,6552,0,0.09200186
1550,9960,1,0.09190977
565,4639,0,0.09188238
1897,7743,0,0.09168427
1303,1599,0,0.09166108
1031,6715,0,0.091346815
870,31,0,0.091158256
1834,4948,0,0.09091321
397,5523,0,0.0906275
700,1519,1,0.09062592
1917,3304,0,0.0905874
228,1536,0,0.09009477
1676,561,0,0.090019375
1344,8943,0,0.08958436
1580,7728,0,0.08905855
1548,6951,1,0.08890658
534,3856,0,0.088442996
750,8570,0,0.088376746
529,2193,0,0.08815508
1377,8431,0,0.08807725
1120,9349,0,0.0879833
1791,1931,1,0.08763032
788,5815,0,0.08753417
607,888,0,0.0872866
236,2890,0,0.08717994
1024,6392,0,0.08706282
1800,987,1,0.08696987
188,2929,0,0.0866914
1772,8407,0,0.0865027
1476,9177,0,0.08646155
734,7411,0,0.08624148
177,1402,0,0.08594081
1657,5512,0,0.085842356
1874,2571,0,0.085801415
1391,2931,0,0.08579964
937,839,0,0.08561938
713,8213,0,0.08557312
646,2137,0,0.08552813
1495,7990,0,0.08548126
120,2535,1,0.08532057
1245,771,0,0.08515997
431,4757,0,0.085150555
